File,Line,URL,Status,Type,Error,Context
/app/add-me-to-search/page.tsx,16,https://www.linkio.com/wp-content/uploads/2022/09/add-me-to-search-1024x536.jpg,valid,url-reference,,"heroImage=""https://www.linkio.com/wp-content/uploads/2022/09/add-me-to-search-1024x536.jpg"""
/app/add-me-to-search/page.tsx,103,https://images.unsplash.com/photo-1573804633927-bfcbcd909acd?w=800&q=80,valid,url-reference,,"src=""https://images.unsplash.com/photo-1573804633927-bfcbcd909acd?w=800&q=80"""
/app/add-me-to-search/page.tsx,115,https://images.surferseo.art/d515d816-edd8-4ce9-a0e6-a55c2e5bfec7.png,valid,url-reference,,"src=""https://images.surferseo.art/d515d816-edd8-4ce9-a0e6-a55c2e5bfec7.png"""
/app/add-me-to-search/page.tsx,160,https://images.surferseo.art/12503bf3-5a1e-4930-b057-3c3f24f30656.png,valid,url-reference,,"src=""https://images.surferseo.art/12503bf3-5a1e-4930-b057-3c3f24f30656.png"""
/app/anchor-text/page.tsx,17,https://www.linkio.com/wp-content/uploads/2023/03/anchor-text-guide-featured.png,broken,url-reference,HTTP 404,"heroImage=""https://www.linkio.com/wp-content/uploads/2023/03/anchor-text-guide-featured.png"""
/app/anchor-text/page.tsx,95,https://www.linkio.com/wp-content/uploads/2023/03/anchor-text-types-breakdown.png,broken,url-reference,HTTP 404,"src=""https://www.linkio.com/wp-content/uploads/2023/03/anchor-text-types-breakdown.png"""
/app/anchor-text/page.tsx,179,https://www.linkio.com/wp-content/uploads/2023/03/domain-type-anchor-strategies.png,broken,url-reference,HTTP 404,"src=""https://www.linkio.com/wp-content/uploads/2023/03/domain-type-anchor-strategies.png"""
/app/anchor-text/page.tsx,312,https://www.linkio.com/wp-content/uploads/2023/03/natural-anchor-text-examples.png,broken,url-reference,HTTP 404,"src=""https://www.linkio.com/wp-content/uploads/2023/03/natural-anchor-text-examples.png"""
/app/anchor-text/page.tsx,380,https://www.linkio.com/wp-content/uploads/2023/03/anchor-text-implementation-timeline.png,broken,url-reference,HTTP 404,"src=""https://www.linkio.com/wp-content/uploads/2023/03/anchor-text-implementation-timeline.png"""
/app/best-citation-building-services/page.tsx,16,https://www.linkio.com/wp-content/uploads/2022/08/citation-building-services-1024x536.jpg,valid,url-reference,,"heroImage=""https://www.linkio.com/wp-content/uploads/2022/08/citation-building-services-1024x536.jpg"
/app/best-citation-building-services/page.tsx,71,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586210597.png,valid,img-tag,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586210597.png"" alt=""Submitshop logo"
/app/best-citation-building-services/page.tsx,71,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586210597.png,valid,url-reference,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586210597.png"" alt=""Submitshop logo"
/app/best-citation-building-services/page.tsx,81,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586210007.png,valid,img-tag,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586210007.png"" alt=""SEOlutions logo"
/app/best-citation-building-services/page.tsx,81,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586210007.png,valid,url-reference,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586210007.png"" alt=""SEOlutions logo"
/app/best-citation-building-services/page.tsx,91,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586212195.png,valid,img-tag,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586212195.png"" alt=""Local Citation "
/app/best-citation-building-services/page.tsx,91,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586212195.png,valid,url-reference,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586212195.png"" alt=""Local Citation "
/app/best-citation-building-services/page.tsx,101,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586300137.png,valid,img-tag,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586300137.png"" alt=""MarketersCenter"
/app/best-citation-building-services/page.tsx,101,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586300137.png,valid,url-reference,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586300137.png"" alt=""MarketersCenter"
/app/best-citation-building-services/page.tsx,111,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586211015.webp,valid,img-tag,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586211015.webp"" alt=""Greenix Market"
/app/best-citation-building-services/page.tsx,111,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586211015.webp,valid,url-reference,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586211015.webp"" alt=""Greenix Market"
/app/best-citation-building-services/page.tsx,121,https://www.linkio.com/wp-content/uploads/2020/04/citation_submission1586299221.png,valid,img-tag,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/citation_submission1586299221.png"" alt="""
/app/best-citation-building-services/page.tsx,121,https://www.linkio.com/wp-content/uploads/2020/04/citation_submission1586299221.png,valid,url-reference,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/citation_submission1586299221.png"" alt="""
/app/best-citation-building-services/page.tsx,131,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586302893.png,valid,img-tag,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586302893.png"" alt=""Citation Buildi"
/app/best-citation-building-services/page.tsx,131,https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586302893.png,valid,url-reference,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/lcm_1586302893.png"" alt=""Citation Buildi"
/app/best-citation-building-services/page.tsx,141,https://www.linkio.com/wp-content/uploads/2020/04/rsseo1586737647.png,valid,img-tag,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/rsseo1586737647.png"" alt=""Tistasoft logo"
/app/best-citation-building-services/page.tsx,141,https://www.linkio.com/wp-content/uploads/2020/04/rsseo1586737647.png,valid,url-reference,,"<img src=""https://www.linkio.com/wp-content/uploads/2020/04/rsseo1586737647.png"" alt=""Tistasoft logo"
